ModelScenario	2020	2030	2040	2050
AIM-Enduse 12.1 EMF27-450-FullTech	214.4856919	443.9043242	489.4012027	877.6152282
IMAGE 2.4 AMPERE2-450-FullTech-OPT	101.0887077	135.7896588	139.7169598	192.5236672
MESSAGE V.4 AMPERE2-450-FullTech-HST	11.99588926	19.54002225	186.5152718	303.8137129
MESSAGE V.4 AMPERE2-450-NoCCS-OPT	89.28802197	145.4407771	236.907712	385.8977012
MESSAGE V.4 LIMITS-450	45.98343137	74.90217368	122.0077517	198.7377674
MESSAGE V.4 LIMITS-RefPol-450	47.04633883	97.58349589	158.9532351	258.9180819
MESSAGE V.4 LIMITS-StrPol-450	100.8542458	89.11215016	145.1542933	236.4410436
POLES EMF27 EMF27-450-FullTech	69.00316233	301.8888352	776.2855763	1207.555341
TIAM-ECN LIMITS-450	122.4806106	213.7834066	373.6372094	654.806623
TIAM-ECN LIMITS-RefPol-450	125.6596829	219.3323086	383.335232	671.8025998
TIAM-ECN LIMITS-RefPol-450-EE	125.6510142	219.303091	383.4294613	671.7524517
TIAM-ECN LIMITS-StrPol-450	119.5625205	208.690035	364.7353344	639.205911
TIAM-WORLD  450-FullTech	173.0933071	314.7443451	540.3786503	858.0643522
WITCH LIMITS-450	146.4089205	309.132635	625.0549572	1096.067246
WITCH LIMITS-RefPol-450	11.38402401	416.614052	829.0621502	1557.260129
WITCH LIMITS-StrPol-450	22.55276227	392.8644075	800.8623343	1504.655856
