year	CPRS5	CPRS15	Garnaut10	Garnaut25
2020	46.26164506	65.58113887	45.34166916	78.8550768
2021	48.3644471	69.12961733	47.31304608	82.27213013
2022	50.33582402	71.49526963	49.284423	85.29490807
2023	52.43862607	74.25519732	51.25579992	88.58053627
2024	54.54142812	77.27797526	53.22717684	91.9975896
2025	56.24995478	79.7750527	55.32997889	95.54606806
2026	58.61560709	82.92925577	57.43278094	98.96312138
2027	60.84983426	85.82060858	59.66700811	102.7744501
2028	63.3469117	89.10623678	62.03266042	106.7172039
2029	65.712564	92.12901473	64.26688759	110.3971075
2030	68.34106656	95.67749318	66.76396502	114.6027116
2031	71.3638445	99.35739677	69.65531784	119.2025911
2032	74.38662245	103.3001506	72.54667066	124.0653208
2033	77.54082552	107.2429044	75.5694486	129.322326
2034	80.82645372	111.4485085	78.59222654	134.5793311
2035	84.11208192	115.5226875	81.87785474	140.2306116
2036	87.66056038	120.122567	85.29490807	146.0133172
2037	91.20903883	124.9852967	88.84338653	152.1902982
2038	94.88894242	130.1108767	92.52329011	158.6301295
2039	98.83169626	135.3678818	96.33461882	165.332811
2040	102.7744501	140.7563121	100.2773727	172.2983428
2041	106.8486291	146.4075926	104.3515516	179.5267248
2042	111.0542332	152.1902982	108.6885809	187.1493823
2043	115.3912624	158.2358541	113.1570352	195.03489
2044	119.9911419	164.5442603	117.8883398	203.314673
2045	124.8538716	171.2469418	122.7510696	211.9887315
2046	129.8480265	178.0810484	127.7452244	220.6627899
2047	135.1050316	185.1780054	133.0022295	229.8625489
2048	140.3620367	192.6692376	138.65351	239.3251581
2049	145.6190418	199.7661946	144.0419403	248.6563422
2050	151.5331726	207.9145525	150.2189213	259.1703524
